input1;input2;input3;input4;input5;input6;input7;input8;input9;input10;input11;input12;input13;input14;input15;input16;class;class:0_predicted_prob;class:1_predicted_prob;class:2_predicted_prob;class:3_predicted_prob;class:4_predicted_prob;class:5_predicted_prob;class:6_predicted_prob;class:7_predicted_prob;class:8_predicted_prob;class:9_predicted_prob
 032; 073; 059; 100; 081; 071; 054; 036; 016; 009; 000; 002; 050; 002; 100; 000;2; 0.0; 0.003809524; 0.996190476; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 024; 090; 000; 069; 043; 039; 045; 000; 013; 017; 021; 062; 043; 099; 100; 100;5; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998324958; 0.001675042; 0.0; 0.0; 0.0
 000; 093; 043; 100; 078; 083; 066; 055; 036; 031; 011; 006; 053; 000; 100; 001;2; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 015; 096; 003; 061; 057; 049; 042; 000; 010; 013; 000; 066; 044; 095; 100; 100;5; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998324958; 0.001675042; 0.0; 0.0; 0.0
 100; 100; 047; 096; 010; 069; 000; 037; 032; 008; 088; 000; 084; 025; 026; 025;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0
 052; 084; 019; 094; 000; 050; 020; 007; 066; 000; 100; 033; 096; 079; 054; 100;0; 0.996105161; 0.0; 0.0; 0.0; 0.0; 0.00097371; 0.0; 0.0; 0.00292113; 0.0
 016; 080; 009; 035; 040; 000; 086; 012; 100; 056; 080; 097; 032; 100; 000; 067;0; 0.996105161; 0.0; 0.0; 0.0; 0.0; 0.00097371; 0.0; 0.0; 0.00292113; 0.0
 050; 054; 080; 096; 038; 100; 037; 050; 046; 000; 000; 015; 045; 045; 100; 061;8; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0
 024; 086; 022; 100; 076; 090; 049; 064; 057; 050; 100; 027; 070; 001; 000; 000;3; 0.0; 0.003420753; 0.0; 0.992018244; 0.0; 0.004561003; 0.0; 0.0; 0.0; 0.0
 037; 082; 018; 081; 058; 046; 056; 002; 000; 000; 012; 047; 037; 090; 100; 100;5; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998324958; 0.001675042; 0.0; 0.0; 0.0
 034; 100; 002; 061; 000; 015; 045; 000; 088; 025; 100; 070; 057; 092; 019; 067;0; 0.996105161; 0.0; 0.0; 0.0; 0.0; 0.00097371; 0.0; 0.0; 0.00292113; 0.0
 020; 100; 000; 061; 010; 016; 058; 000; 100; 026; 098; 071; 056; 099; 007; 089;0; 0.996105161; 0.0; 0.0; 0.0; 0.0; 0.00097371; 0.0; 0.0; 0.00292113; 0.0
 048; 076; 062; 100; 093; 079; 067; 039; 028; 008; 000; 012; 051; 016; 100; 000;2; 0.0; 0.003809524; 0.996190476; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 018; 082; 053; 100; 076; 079; 045; 064; 090; 045; 100; 014; 052; 000; 000; 005;3; 0.0; 0.003420753; 0.0; 0.992018244; 0.0; 0.004561003; 0.0; 0.0; 0.0; 0.0
 041; 087; 000; 063; 062; 062; 084; 024; 008; 000; 006; 044; 011; 093; 100; 100;5; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998324958; 0.001675042; 0.0; 0.0; 0.0
 000; 094; 047; 097; 097; 100; 092; 056; 084; 013; 067; 000; 048; 019; 100; 023;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998895028; 0.001104972; 0.0
 018; 092; 011; 056; 043; 023; 021; 000; 004; 037; 000; 074; 047; 092; 100; 100;5; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998324958; 0.001675042; 0.0; 0.0; 0.0
 000; 043; 035; 060; 067; 080; 099; 100; 100; 075; 100; 049; 100; 024; 099; 000;1; 0.0; 0.998050682; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.001949318; 0.0
 100; 090; 068; 100; 038; 074; 028; 038; 068; 043; 076; 015; 039; 000; 000; 008;5; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0; 0.0
 032; 072; 057; 093; 100; 100; 087; 078; 062; 056; 061; 030; 044; 007; 000; 000;3; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 017; 084; 064; 100; 097; 082; 066; 055; 060; 040; 100; 023; 060; 000; 000; 006;3; 0.0; 0.003420753; 0.0; 0.992018244; 0.0; 0.004561003; 0.0; 0.0; 0.0; 0.0
 100; 083; 020; 100; 000; 068; 071; 036; 089; 000; 017; 015; 042; 055; 098; 091;8; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0
 043; 100; 086; 085; 072; 056; 051; 028; 040; 000; 000; 023; 028; 038; 100; 042;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0
 025; 092; 067; 100; 100; 087; 062; 069; 070; 047; 088; 023; 046; 008; 000; 000;3; 0.0; 0.003420753; 0.0; 0.992018244; 0.0; 0.004561003; 0.0; 0.0; 0.0; 0.0
 015; 100; 001; 055; 000; 007; 037; 000; 074; 024; 100; 062; 080; 099; 039; 095;0; 0.996105161; 0.0; 0.0; 0.0; 0.0; 0.00097371; 0.0; 0.0; 0.00292113; 0.0
 000; 017; 000; 041; 061; 070; 100; 100; 100; 096; 089; 064; 079; 032; 068; 000;1; 0.0; 1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 049; 100; 014; 073; 000; 039; 010; 005; 064; 000; 100; 025; 057; 044; 001; 038;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0
 084; 100; 040; 094; 046; 068; 085; 082; 090; 048; 100; 013; 054; 000; 000; 006;9; 0.0; 0.0; 0.0; 0.006535948; 0.0; 0.0; 0.0; 0.0; 0.0; 0.993464052
 049; 099; 005; 074; 000; 024; 046; 000; 098; 021; 100; 070; 055; 100; 005; 079;0; 0.996105161; 0.0; 0.0; 0.0; 0.0; 0.00097371; 0.0; 0.0; 0.00292113; 0.0
 045; 085; 079; 100; 089; 078; 065; 054; 100; 033; 097; 008; 046; 000; 000; 010;3; 0.0; 0.003420753; 0.0; 0.992018244; 0.0; 0.004561003; 0.0; 0.0; 0.0; 0.0
 010; 100; 016; 077; 000; 039; 037; 018; 094; 022; 100; 050; 099; 039; 093; 000;4; 0.0; 0.0; 0.0; 0.0; 0.99713467; 0.0; 0.00191022; 0.0; 0.0; 0.00095511
 100; 086; 090; 100; 049; 071; 016; 038; 015; 000; 068; 004; 053; 037; 000; 027;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0
 100; 100; 077; 094; 047; 071; 023; 043; 014; 012; 050; 000; 042; 020; 000; 029;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0
 004; 094; 007; 042; 035; 000; 082; 011; 100; 058; 073; 100; 025; 093; 000; 049;0; 0.996105161; 0.0; 0.0; 0.0; 0.0; 0.00097371; 0.0; 0.0; 0.00292113; 0.0
 019; 075; 000; 037; 031; 000; 079; 026; 100; 071; 057; 100; 007; 075; 007; 032;0; 0.996105161; 0.0; 0.0; 0.0; 0.0; 0.00097371; 0.0; 0.0; 0.00292113; 0.0
 100; 085; 059; 100; 017; 076; 000; 039; 020; 002; 068; 000; 049; 029; 001; 021;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0
 003; 069; 000; 018; 037; 000; 077; 013; 100; 054; 080; 097; 041; 100; 021; 061;0; 0.996105161; 0.0; 0.0; 0.0; 0.0; 0.00097371; 0.0; 0.0; 0.00292113; 0.0
 036; 073; 012; 051; 025; 000; 076; 015; 100; 062; 063; 100; 015; 075; 000; 025;0; 0.996105161; 0.0; 0.0; 0.0; 0.0; 0.00097371; 0.0; 0.0; 0.00292113; 0.0
 030; 100; 000; 058; 023; 039; 063; 014; 013; 000; 024; 052; 044; 096; 100; 093;5; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998324958; 0.001675042; 0.0; 0.0; 0.0
 017; 060; 036; 095; 044; 100; 042; 059; 037; 018; 000; 000; 051; 001; 100; 005;1; 0.0; 1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 000; 080; 017; 100; 041; 099; 060; 083; 053; 052; 056; 020; 077; 007; 100; 000;2; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 032; 087; 026; 062; 065; 029; 045; 000; 019; 035; 000; 075; 030; 100; 100; 100;5; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998324958; 0.001675042; 0.0; 0.0; 0.0
 000; 096; 040; 100; 070; 075; 057; 037; 041; 000; 022; 036; 050; 051; 100; 057;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.972222222; 0.027777778; 0.0
 025; 100; 000; 076; 011; 045; 079; 046; 100; 073; 086; 070; 079; 035; 070; 000;4; 0.0; 0.0; 0.0; 0.0; 0.99713467; 0.0; 0.00191022; 0.0; 0.0; 0.00095511
 002; 077; 054; 100; 100; 079; 086; 047; 059; 016; 063; 000; 073; 027; 000; 043;8; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998895028; 0.001104972; 0.0
 100; 085; 064; 076; 038; 097; 084; 100; 090; 072; 067; 045; 036; 022; 000; 000;9; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0
 035; 100; 019; 085; 000; 052; 050; 032; 100; 035; 096; 064; 062; 034; 039; 000;4; 0.0; 0.0; 0.0; 0.0; 0.99713467; 0.0; 0.00191022; 0.0; 0.0; 0.00095511
 060; 100; 038; 082; 000; 059; 017; 039; 093; 049; 100; 047; 069; 023; 039; 000;4; 0.0; 0.0; 0.0; 0.0; 0.99713467; 0.0; 0.00191022; 0.0; 0.0; 0.00095511
 000; 082; 042; 100; 073; 100; 063; 058; 052; 016; 019; 008; 050; 003; 100; 000;1; 0.0; 1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 029; 100; 092; 094; 100; 068; 078; 041; 055; 013; 029; 000; 000; 026; 063; 032;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998895028; 0.001104972; 0.0
 023; 074; 042; 038; 051; 000; 000; 007; 026; 042; 081; 069; 100; 097; 025; 100;8; 0.001976285; 0.0; 0.0; 0.0; 0.0; 0.001976285; 0.001976285; 0.001976285; 0.992094862; 0.0
 039; 095; 009; 072; 063; 048; 057; 009; 000; 000; 019; 047; 038; 092; 100; 100;5; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998324958; 0.001675042; 0.0; 0.0; 0.0
 000; 083; 042; 100; 098; 097; 093; 071; 081; 044; 100; 015; 058; 000; 004; 007;3; 0.0; 0.003420753; 0.0; 0.992018244; 0.0; 0.004561003; 0.0; 0.0; 0.0; 0.0
 000; 057; 033; 076; 070; 096; 100; 100; 092; 075; 086; 050; 083; 025; 083; 000;1; 0.0; 0.998050682; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.001949318; 0.0
 064; 093; 000; 072; 081; 070; 075; 100; 008; 075; 100; 083; 083; 041; 044; 000;9; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0
 020; 090; 000; 058; 037; 052; 044; 003; 000; 000; 012; 064; 044; 099; 100; 100;5; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998324958; 0.001675042; 0.0; 0.0; 0.0
 000; 055; 035; 084; 060; 100; 050; 065; 047; 029; 015; 000; 031; 004; 100; 006;1; 0.0; 1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 049; 073; 083; 100; 076; 091; 059; 057; 037; 024; 000; 000; 038; 007; 100; 006;1; 0.0; 1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 038; 100; 100; 092; 088; 077; 075; 062; 050; 046; 025; 030; 012; 015; 000; 000;1; 0.0; 0.992907801; 0.0; 0.0; 0.0; 0.0; 0.0; 0.007092199; 0.0; 0.0
 000; 051; 019; 063; 059; 082; 100; 100; 084; 076; 067; 051; 051; 026; 040; 000;1; 0.0; 0.998050682; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.001949318; 0.0
 000; 062; 052; 063; 078; 098; 023; 100; 032; 070; 099; 077; 100; 039; 094; 000;9; 0.0; 0.028571429; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.971428571
 041; 096; 091; 100; 046; 094; 005; 063; 042; 048; 100; 032; 063; 005; 000; 000;5; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0; 0.0
 000; 090; 053; 100; 086; 075; 075; 038; 066; 000; 093; 004; 100; 033; 042; 040;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998895028; 0.001104972; 0.0
 000; 093; 035; 100; 084; 100; 100; 081; 085; 061; 070; 040; 055; 020; 052; 000;7; 0.0; 0.0; 0.011494253; 0.011494253; 0.0; 0.0; 0.0; 0.977011494; 0.0; 0.0
 043; 039; 100; 073; 069; 100; 007; 070; 060; 036; 057; 000; 000; 016; 067; 048;8; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0
 000; 078; 031; 100; 066; 077; 058; 034; 020; 012; 015; 021; 058; 013; 100; 000;2; 0.0; 0.003809524; 0.996190476; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 000; 095; 049; 100; 083; 077; 072; 038; 060; 000; 042; 004; 049; 028; 100; 029;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998895028; 0.001104972; 0.0
 014; 076; 000; 035; 016; 000; 062; 001; 095; 030; 100; 070; 070; 100; 025; 094;0; 0.996105161; 0.0; 0.0; 0.0; 0.0; 0.00097371; 0.0; 0.0; 0.00292113; 0.0
 015; 086; 049; 100; 100; 099; 093; 078; 057; 060; 064; 036; 042; 015; 000; 000;3; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 100; 094; 062; 100; 021; 079; 018; 044; 068; 051; 086; 021; 046; 000; 000; 010;5; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0; 0.0
 000; 091; 053; 100; 097; 088; 079; 065; 047; 045; 015; 023; 039; 005; 100; 000;2; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 033; 100; 000; 072; 006; 023; 054; 000; 100; 030; 088; 077; 035; 097; 002; 064;0; 0.996105161; 0.0; 0.0; 0.0; 0.0; 0.00097371; 0.0; 0.0; 0.00292113; 0.0
 011; 089; 055; 100; 100; 094; 082; 069; 097; 044; 093; 019; 049; 006; 000; 000;3; 0.0; 0.003420753; 0.0; 0.992018244; 0.0; 0.004561003; 0.0; 0.0; 0.0; 0.0
 100; 100; 046; 088; 013; 061; 000; 032; 016; 004; 090; 000; 081; 020; 020; 003;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0
 095; 068; 076; 100; 034; 078; 050; 039; 052; 000; 000; 006; 040; 039; 100; 060;8; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0
 077; 083; 047; 072; 078; 027; 022; 000; 000; 030; 068; 060; 100; 100; 020; 090;8; 0.001976285; 0.0; 0.0; 0.0; 0.0; 0.001976285; 0.001976285; 0.001976285; 0.992094862; 0.0
 010; 094; 000; 098; 065; 100; 100; 100; 066; 076; 047; 049; 036; 022; 052; 000;7; 0.0; 0.0; 0.011494253; 0.011494253; 0.0; 0.0; 0.0; 0.977011494; 0.0; 0.0
 054; 100; 029; 071; 000; 041; 046; 042; 100; 046; 071; 067; 055; 036; 048; 000;4; 0.0; 0.0; 0.0; 0.0; 0.99713467; 0.0; 0.00191022; 0.0; 0.0; 0.00095511
 000; 087; 046; 100; 072; 072; 061; 035; 042; 000; 023; 030; 049; 050; 100; 058;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998895028; 0.001104972; 0.0
 095; 100; 046; 079; 014; 050; 000; 018; 042; 000; 088; 020; 100; 053; 083; 085;0; 1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 000; 082; 041; 100; 090; 088; 069; 059; 073; 048; 100; 019; 056; 000; 003; 005;3; 0.0; 0.003420753; 0.0; 0.992018244; 0.0; 0.004561003; 0.0; 0.0; 0.0; 0.0
 000; 094; 034; 097; 100; 100; 059; 058; 034; 010; 018; 000; 021; 037; 091; 044;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998895028; 0.001104972; 0.0
 000; 093; 036; 100; 079; 098; 094; 079; 072; 057; 100; 033; 079; 011; 038; 000;3; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 072; 100; 002; 077; 059; 036; 100; 000; 000; 007; 031; 052; 100; 092; 022; 091;8; 0.001976285; 0.0; 0.0; 0.0; 0.0; 0.001976285; 0.001976285; 0.001976285; 0.992094862; 0.0
 021; 100; 022; 074; 000; 045; 034; 036; 100; 033; 097; 062; 084; 031; 077; 000;4; 0.0; 0.0; 0.0; 0.0; 0.99713467; 0.0; 0.00191022; 0.0; 0.0; 0.00095511
 014; 064; 018; 100; 100; 095; 084; 067; 050; 028; 030; 000; 000; 039; 072; 042;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998895028; 0.001104972; 0.0
 002; 037; 008; 025; 042; 000; 089; 017; 100; 059; 073; 096; 023; 100; 000; 062;0; 0.996105161; 0.0; 0.0; 0.0; 0.0; 0.00097371; 0.0; 0.0; 0.00292113; 0.0
 000; 099; 066; 100; 100; 079; 068; 041; 048; 001; 025; 000; 021; 023; 088; 025;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998895028; 0.001104972; 0.0
 058; 085; 014; 054; 035; 002; 100; 058; 065; 100; 021; 048; 060; 064; 000; 000;0; 0.996105161; 0.0; 0.0; 0.0; 0.0; 0.00097371; 0.0; 0.0; 0.00292113; 0.0
 094; 086; 055; 078; 100; 078; 079; 100; 090; 086; 085; 040; 058; 000; 000; 006;9; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0
 026; 091; 070; 100; 086; 075; 049; 052; 011; 029; 000; 003; 049; 000; 100; 003;2; 0.0; 0.003809524; 0.996190476; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 016; 090; 061; 100; 076; 063; 061; 026; 031; 000; 000; 032; 043; 030; 100; 038;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998895028; 0.001104972; 0.0
 055; 097; 040; 061; 055; 024; 008; 000; 000; 033; 010; 080; 043; 100; 100; 096;5; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998324958; 0.001675042; 0.0; 0.0; 0.0
 038; 069; 043; 095; 100; 100; 096; 073; 053; 051; 076; 026; 052; 000; 000; 002;3; 0.0; 0.003420753; 0.0; 0.992018244; 0.0; 0.004561003; 0.0; 0.0; 0.0; 0.0
 088; 082; 055; 100; 000; 081; 038; 061; 100; 076; 094; 056; 075; 026; 063; 000;9; 0.0; 0.0; 0.0; 0.0; 0.00990099; 0.00990099; 0.0; 0.0; 0.0; 0.98019802
 041; 100; 009; 070; 000; 030; 033; 000; 088; 015; 100; 054; 079; 092; 028; 088;0; 0.996105161; 0.0; 0.0; 0.0; 0.0; 0.00097371; 0.0; 0.0; 0.00292113; 0.0
 063; 048; 100; 075; 075; 100; 020; 087; 000; 058; 057; 051; 082; 033; 062; 000;9; 0.0; 0.014925373; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.985074627
 048; 099; 017; 066; 000; 026; 035; 000; 082; 024; 100; 064; 078; 100; 025; 086;0; 0.996105161; 0.0; 0.0; 0.0; 0.0; 0.00097371; 0.0; 0.0; 0.00292113; 0.0
 000; 055; 050; 077; 100; 100; 086; 088; 071; 063; 067; 037; 069; 012; 086; 000;1; 0.0; 0.998050682; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.001949318; 0.0
 030; 096; 000; 050; 007; 001; 066; 000; 100; 042; 086; 091; 028; 100; 003; 057;0; 0.996105161; 0.0; 0.0; 0.0; 0.0; 0.00097371; 0.0; 0.0; 0.00292113; 0.0
 002; 055; 018; 086; 070; 100; 098; 079; 075; 050; 100; 015; 052; 000; 000; 015;3; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 070; 100; 037; 079; 011; 056; 000; 032; 051; 019; 092; 036; 080; 023; 100; 000;4; 0.0; 0.0; 0.0; 0.0; 0.99713467; 0.0; 0.00191022; 0.0; 0.0; 0.00095511
 014; 075; 039; 100; 099; 094; 081; 064; 045; 041; 100; 027; 057; 004; 000; 000;3; 0.0; 0.003420753; 0.0; 0.992018244; 0.0; 0.004561003; 0.0; 0.0; 0.0; 0.0
 062; 060; 100; 076; 099; 100; 032; 093; 000; 069; 059; 053; 078; 028; 056; 000;9; 0.0; 0.014925373; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.985074627
 063; 085; 026; 059; 064; 042; 053; 000; 000; 001; 022; 044; 046; 087; 100; 100;5; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998324958; 0.001675042; 0.0; 0.0; 0.0
 029; 098; 000; 055; 043; 036; 043; 000; 021; 017; 028; 064; 041; 098; 100; 100;5; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998324958; 0.001675042; 0.0; 0.0; 0.0
 000; 064; 032; 068; 073; 084; 100; 100; 088; 075; 081; 050; 075; 025; 071; 000;1; 0.0; 0.998050682; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.001949318; 0.0
 007; 032; 037; 053; 073; 075; 100; 100; 073; 078; 048; 052; 023; 026; 000; 000;1; 0.0; 0.964285714; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.035714286
 006; 089; 052; 100; 100; 091; 093; 065; 062; 043; 025; 023; 000; 002; 055; 000;2; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 009; 100; 000; 075; 078; 072; 100; 092; 074; 093; 056; 062; 038; 031; 021; 000;4; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0; 0.0; 0.0
 016; 100; 000; 082; 006; 047; 070; 047; 100; 071; 094; 073; 092; 036; 095; 000;4; 0.0; 0.0; 0.0; 0.0; 0.99713467; 0.0; 0.00191022; 0.0; 0.0; 0.00095511
 000; 079; 039; 085; 100; 100; 095; 092; 080; 069; 073; 046; 063; 023; 059; 000;1; 0.0; 0.998050682; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.001949318; 0.0
 063; 097; 019; 090; 004; 036; 042; 000; 095; 025; 100; 077; 046; 100; 000; 073;0; 0.996105161; 0.0; 0.0; 0.0; 0.0; 0.00097371; 0.0; 0.0; 0.00292113; 0.0
 000; 088; 043; 100; 078; 081; 078; 043; 079; 005; 060; 000; 050; 024; 100; 031;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998895028; 0.001104972; 0.0
 019; 100; 042; 095; 007; 058; 000; 044; 083; 034; 086; 068; 090; 034; 100; 000;4; 0.0; 0.0; 0.0; 0.0; 0.99713467; 0.0; 0.00191022; 0.0; 0.0; 0.00095511
 076; 100; 037; 088; 000; 054; 044; 033; 096; 058; 100; 066; 060; 033; 023; 000;4; 0.0; 0.0; 0.0; 0.0; 0.99713467; 0.0; 0.00191022; 0.0; 0.0; 0.00095511
 000; 022; 036; 047; 070; 073; 100; 100; 090; 089; 066; 060; 046; 030; 027; 000;1; 0.0; 0.998050682; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.001949318; 0.0
 000; 056; 034; 068; 069; 083; 100; 100; 097; 075; 087; 050; 078; 024; 076; 000;1; 0.0; 0.998050682; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.001949318; 0.0
 023; 071; 002; 049; 057; 032; 023; 000; 003; 025; 000; 065; 034; 096; 100; 100;5; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998324958; 0.001675042; 0.0; 0.0; 0.0
 000; 083; 028; 100; 085; 088; 074; 043; 043; 000; 008; 000; 038; 020; 100; 025;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998895028; 0.001104972; 0.0
 038; 100; 004; 076; 000; 046; 070; 041; 100; 064; 086; 062; 066; 031; 054; 000;4; 0.0; 0.0; 0.0; 0.0; 0.99713467; 0.0; 0.00191022; 0.0; 0.0; 0.00095511
 100; 098; 059; 100; 019; 086; 008; 054; 042; 054; 067; 028; 042; 003; 000; 000;5; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0; 0.0
 042; 100; 011; 071; 038; 034; 017; 000; 000; 026; 003; 079; 050; 090; 100; 085;5; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998324958; 0.001675042; 0.0; 0.0; 0.0
 009; 093; 000; 054; 012; 015; 062; 000; 099; 029; 100; 070; 064; 100; 026; 078;0; 0.996105161; 0.0; 0.0; 0.0; 0.0; 0.00097371; 0.0; 0.0; 0.00292113; 0.0
 071; 071; 090; 089; 036; 100; 000; 079; 071; 072; 100; 050; 079; 025; 059; 000;9; 0.0; 0.0; 0.0; 0.0; 0.00990099; 0.00990099; 0.0; 0.0; 0.0; 0.98019802
 000; 081; 016; 059; 074; 039; 065; 000; 008; 006; 004; 050; 033; 088; 100; 100;5; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998324958; 0.001675042; 0.0; 0.0; 0.0
 030; 086; 065; 100; 084; 085; 058; 063; 100; 045; 098; 021; 051; 006; 000; 000;3; 0.0; 0.003420753; 0.0; 0.992018244; 0.0; 0.004561003; 0.0; 0.0; 0.0; 0.0
 000; 077; 028; 100; 060; 085; 062; 051; 042; 021; 026; 002; 068; 000; 100; 000;2; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 000; 095; 032; 100; 078; 094; 073; 055; 061; 013; 050; 000; 053; 032; 100; 032;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998895028; 0.001104972; 0.0
 100; 094; 052; 077; 004; 077; 047; 100; 097; 088; 076; 055; 035; 028; 000; 000;9; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0
 049; 078; 034; 060; 030; 018; 000; 000; 019; 039; 057; 073; 100; 100; 044; 082;8; 0.001976285; 0.0; 0.0; 0.0; 0.0; 0.001976285; 0.001976285; 0.001976285; 0.992094862; 0.0
 063; 081; 095; 100; 095; 062; 066; 026; 021; 000; 000; 015; 048; 035; 100; 015;2; 0.0; 0.0; 0.88; 0.0; 0.0; 0.0; 0.0; 0.12; 0.0; 0.0
 019; 088; 053; 100; 092; 084; 071; 053; 036; 029; 000; 005; 048; 001; 100; 000;2; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
