input1;input2;input3;input4;input5;input6;input7;input8;input9;input10;input11;input12;input13;input14;input15;input16;class;class:0(predicted prob);class:1(predicted prob);class:2(predicted prob);class:3(predicted prob);class:4(predicted prob);class:5(predicted prob);class:6(predicted prob);class:7(predicted prob);class:8(predicted prob);class:9(predicted prob)
 061; 060; 088; 097; 010; 100; 016; 066; 091; 82; 100; 046; 082; 005; 000; 000;9; 0.0; 0.000021483; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.999978517
 100; 063; 071; 100; 010; 085; 024; 043; 056; 04; 000; 000; 026; 038; 088; 055;8; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000518429; 0.0; 0.0; 0.999481571; 0.0
 082; 094; 100; 100; 096; 079; 090; 055; 099; 30; 074; 011; 037; 006; 000; 000;3; 0.0; 0.000021791; 0.0; 0.999968604; 0.0; 0.000000046; 0.0; 0.0; 0.0; 0.000009559
 039; 100; 029; 092; 000; 058; 002; 034; 061; 37; 100; 060; 082; 036; 078; 000;4; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0; 0.0; 0.0
 000; 099; 045; 100; 068; 072; 041; 034; 016; 00; 009; 041; 054; 043; 100; 041;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.001338965; 0.0; 0.99860627; 0.000054765; 0.0
 000; 080; 036; 100; 081; 092; 049; 065; 086; 53; 100; 024; 057; 004; 006; 000;3; 0.0; 0.000004805; 0.0; 0.999994048; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000001147
 081; 087; 030; 073; 032; 100; 081; 088; 091; 57; 100; 026; 079; 000; 000; 009;9; 0.0; 0.000046144; 0.0; 0.0; 0.0; 0.000000038; 0.0; 0.0; 0.0; 0.999953818
 000; 044; 028; 059; 067; 078; 100; 100; 089; 83; 075; 056; 065; 028; 067; 000;1; 0.0; 0.997174408; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.002825592
 036; 100; 023; 078; 057; 038; 031; 000; 000; 16; 011; 071; 051; 094; 100; 082;5; 0.0; 0.0; 0.0; 0.0; 0.0; 0.782368882; 0.0; 0.0; 0.217631118; 0.0
 075; 100; 013; 074; 006; 052; 100; 050; 093; 82; 068; 072; 037; 036; 000; 000;4; 0.0; 0.0; 0.0; 0.0; 0.999989257; 0.000000005; 0.0; 0.0; 0.0; 0.000010738
 000; 030; 046; 060; 059; 100; 021; 081; 067; 50; 100; 016; 038; 000; 007; 028;8; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000002291; 0.999997709
 071; 099; 055; 100; 000; 072; 029; 056; 100; 70; 073; 066; 035; 033; 006; 000;4; 0.0; 0.000000193; 0.0; 0.0; 0.974284716; 0.000002212; 0.0; 0.0; 0.0; 0.025712879
 000; 100; 007; 100; 089; 100; 100; 098; 055; 76; 029; 050; 012; 024; 014; 000;7; 0.0; 0.998504676; 0.0; 0.0; 0.0; 0.000001786; 0.0; 0.001493394; 0.0; 0.000000145
 063; 100; 053; 074; 000; 049; 065; 048; 100; 56; 088; 062; 071; 026; 069; 000;4; 0.0; 0.0; 0.0; 0.0; 0.999999922; 0.0; 0.0; 0.0; 0.0; 0.000000078
 011; 068; 044; 100; 050; 088; 036; 046; 024; 05; 000; 005; 050; 001; 100; 000;1; 0.0; 0.000000053; 0.999999946; 0.0; 0.0; 0.0; 0.0; 0.000000001; 0.0; 0.0
 100; 100; 067; 099; 026; 068; 000; 034; 015; 00; 088; 010; 060; 031; 026; 004;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000004; 0.999999996; 0.0; 0.0; 0.0
 064; 100; 029; 084; 000; 056; 038; 038; 100; 48; 094; 053; 057; 026; 024; 000;4; 0.0; 0.0; 0.0; 0.0; 0.999999959; 0.0; 0.0; 0.0; 0.0; 0.000000041
 000; 056; 015; 073; 065; 094; 100; 100; 091; 75; 082; 050; 079; 025; 094; 000;1; 0.0; 0.998723978; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.001276022
 020; 086; 000; 053; 004; 011; 048; 000; 089; 24; 100; 064; 074; 099; 026; 100;0; 0.999997252; 0.0; 0.0; 0.0; 0.0; 0.000000069; 0.0; 0.0; 0.000002678; 0.0
 000; 073; 026; 100; 056; 072; 040; 031; 003; 10; 019; 022; 063; 013; 100; 000;2; 0.0; 0.000000061; 0.999999603; 0.0; 0.0; 0.000000013; 0.0; 0.000000323; 0.0; 0.0
 041; 090; 062; 100; 029; 074; 002; 047; 000; 22; 064; 033; 100; 028; 088; 000;4; 0.0; 0.244389068; 0.000106276; 0.0; 0.06042327; 0.628853678; 0.000001654; 0.000009667; 0.065653645; 0.000562742
 000; 000; 018; 027; 048; 049; 076; 073; 100; 100; 094; 073; 082; 040; 082; 009;1; 0.0; 0.259639071; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000007; 0.740360922
 100; 096; 066; 100; 026; 094; 043; 070; 087; 55; 076; 019; 033; 000; 000; 016;5; 0.0; 0.000000004; 0.0; 0.000528867; 0.0; 0.000055669; 0.0; 0.0; 0.000000014; 0.999415446
 063; 100; 031; 066; 000; 031; 028; 022; 094; 30; 100; 068; 082; 038; 081; 000;4; 0.000000001; 0.0; 0.0; 0.0; 0.999999998; 0.000000001; 0.0; 0.0; 0.0; 0.0
 000; 092; 042; 097; 086; 100; 072; 054; 060; 00; 040; 000; 056; 022; 100; 021;7; 0.0; 0.0; 0.000302825; 0.0; 0.0; 0.000000227; 0.0; 0.999696943; 0.000000005; 0.0
 000; 065; 024; 098; 063; 100; 055; 061; 026; 29; 019; 000; 059; 001; 100; 006;2; 0.0; 0.000003468; 0.999996518; 0.0; 0.0; 0.0; 0.0; 0.000000014; 0.0; 0.0
 040; 071; 060; 100; 100; 085; 078; 046; 037; 20; 000; 004; 049; 003; 099; 000;2; 0.0; 0.000003326; 0.999996674; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 037; 098; 002; 064; 048; 038; 017; 000; 000; 26; 002; 072; 038; 099; 100; 100;5; 0.0; 0.0; 0.0; 0.0; 0.0; 0.951693279; 0.0; 0.0; 0.048306721; 0.0
 000; 088; 005; 100; 067; 098; 050; 067; 063; 60; 100; 036; 070; 007; 005; 000;3; 0.0; 0.051313903; 0.0; 0.892488849; 0.0; 0.000011061; 0.0; 0.0000048; 0.0; 0.056181387
 023; 083; 074; 049; 100; 013; 019; 000; 024; 35; 082; 066; 073; 100; 000; 084;8; 0.000001395; 0.0; 0.0; 0.0; 0.0; 0.198836174; 0.0; 0.0; 0.801162431; 0.0
 012; 100; 000; 075; 011; 044; 098; 039; 100; 56; 068; 068; 058; 032; 060; 000;4; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0; 0.0; 0.0
 015; 078; 006; 033; 034; 000; 079; 017; 100; 58; 081; 099; 034; 100; 000; 068;0; 0.999999802; 0.0; 0.0; 0.0; 0.0; 0.000000102; 0.0; 0.0; 0.000000095; 0.0
 030; 069; 038; 100; 082; 088; 076; 053; 043; 24; 000; 000; 043; 006; 100; 006;2; 0.0; 0.000004066; 0.999995924; 0.0; 0.0; 0.0; 0.0; 0.00000001; 0.0; 0.0
 014; 091; 000; 096; 056; 100; 100; 090; 087; 66; 062; 044; 035; 022; 010; 000;7; 0.0; 0.971219889; 0.0; 0.0; 0.0; 0.000006023; 0.0; 0.000060513; 0.0; 0.028713575
 037; 085; 074; 100; 073; 068; 049; 038; 019; 10; 000; 004; 051; 010; 100; 000;2; 0.0; 0.000000013; 0.999999951; 0.0; 0.0; 0.000000035; 0.0; 0.000000001; 0.0; 0.0
 100; 100; 068; 078; 039; 055; 014; 032; 000; 05; 034; 000; 057; 023; 015; 019;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000183; 0.999999808; 0.0; 0.000000009; 0.0
 045; 067; 019; 031; 048; 000; 085; 026; 100; 74; 069; 100; 028; 080; 000; 043;0; 0.999997748; 0.0; 0.0; 0.0; 0.0; 0.000000718; 0.0; 0.0; 0.000001534; 0.0
 047; 098; 005; 067; 000; 023; 046; 000; 095; 23; 100; 067; 060; 100; 010; 083;0; 0.999993843; 0.0; 0.0; 0.0; 0.0; 0.000000381; 0.0; 0.0; 0.000005776; 0.0
 004; 100; 036; 099; 044; 059; 039; 020; 029; 00; 000; 031; 049; 039; 100; 042;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.008715368; 0.0; 0.990677859; 0.000606773; 0.0
 000; 061; 032; 081; 074; 100; 100; 093; 097; 69; 097; 046; 095; 023; 091; 000;1; 0.0; 0.997636387; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.002363613
 006; 100; 016; 061; 081; 044; 066; 000; 000; 09; 000; 055; 016; 096; 100; 099;5; 0.0; 0.0; 0.0; 0.0; 0.0; 0.647386779; 0.0; 0.0; 0.352613221; 0.0
 000; 088; 035; 100; 069; 085; 062; 058; 066; 32; 100; 014; 074; 001; 031; 000;3; 0.0; 0.000640691; 0.0; 0.999354132; 0.0; 0.000000043; 0.0; 0.000002854; 0.0; 0.000002279
 000; 097; 041; 100; 078; 089; 053; 046; 035; 00; 014; 031; 047; 047; 100; 054;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000066741; 0.0; 0.999923081; 0.000010178; 0.0
 000; 090; 041; 100; 058; 078; 042; 040; 032; 00; 005; 024; 051; 035; 100; 036;7; 0.0; 0.0; 0.000000008; 0.0; 0.0; 0.000071642; 0.0; 0.999926686; 0.000001665; 0.0
 064; 089; 066; 058; 074; 008; 000; 000; 020; 41; 092; 064; 100; 100; 024; 095;8; 0.000130846; 0.0; 0.0; 0.0; 0.0; 0.001809562; 0.0; 0.0; 0.998059592; 0.0
 035; 072; 026; 094; 091; 100; 082; 067; 064; 51; 100; 026; 053; 000; 000; 003;3; 0.0; 0.000421286; 0.0; 0.99942336; 0.0; 0.000000001; 0.0; 0.0; 0.0; 0.000155353
 000; 041; 047; 058; 092; 084; 100; 100; 084; 71; 071; 042; 066; 013; 074; 000;1; 0.0; 0.999629709; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000370291
 015; 087; 046; 100; 087; 083; 049; 059; 087; 47; 100; 019; 054; 000; 000; 001;3; 0.0; 0.000000053; 0.0; 0.999999918; 0.0; 0.0; 0.0; 0.0; 0.0; 0.00000003
 006; 082; 049; 100; 100; 089; 070; 063; 030; 40; 085; 026; 060; 004; 000; 000;3; 0.0; 0.0000264; 0.0; 0.999973018; 0.0; 0.000000006; 0.0; 0.000000055; 0.0; 0.000000523
 046; 096; 057; 070; 078; 030; 037; 000; 001; 25; 000; 072; 040; 100; 100; 095;5; 0.0; 0.0; 0.0; 0.0; 0.0; 0.90981839; 0.0; 0.0; 0.09018161; 0.0
 033; 083; 004; 065; 073; 052; 061; 007; 000; 00; 006; 051; 026; 095; 100; 100;5; 0.0; 0.0; 0.0; 0.0; 0.0; 0.629628418; 0.0; 0.0; 0.370371582; 0.0
 068; 093; 024; 082; 028; 039; 045; 003; 000; 00; 008; 066; 048; 099; 100; 100;5; 0.0; 0.0; 0.0; 0.0; 0.0; 0.55517372; 0.0; 0.0; 0.44482628; 0.0
 044; 056; 099; 074; 100; 100; 030; 080; 000; 49; 074; 064; 062; 039; 036; 000;9; 0.0; 0.296286108; 0.0; 0.0; 0.0; 0.000032781; 0.0; 0.0; 0.000001316; 0.703679795
 000; 067; 046; 091; 100; 100; 083; 056; 052; 15; 022; 000; 029; 028; 085; 029;7; 0.0; 0.0; 0.000000009; 0.0; 0.0; 0.000000181; 0.0; 0.999998699; 0.000001111; 0.0
 100; 080; 055; 100; 018; 075; 077; 067; 093; 71; 087; 035; 066; 002; 000; 000;9; 0.0; 0.000010388; 0.0; 0.000000006; 0.0; 0.000000012; 0.0; 0.0; 0.0; 0.999989595
 018; 059; 041; 100; 076; 081; 054; 035; 015; 00; 000; 014; 049; 014; 100; 001;2; 0.0; 0.000000733; 0.999999253; 0.0; 0.0; 0.0; 0.0; 0.000000014; 0.0; 0.0
 000; 094; 045; 100; 092; 079; 083; 037; 056; 00; 036; 016; 044; 044; 100; 045;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000352; 0.0; 0.999999389; 0.000000259; 0.0
 017; 059; 032; 100; 057; 082; 032; 039; 000; 05; 019; 000; 059; 007; 100; 014;2; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 000; 081; 027; 100; 058; 090; 045; 058; 025; 30; 023; 000; 061; 002; 100; 006;2; 0.0; 0.000000311; 0.999999478; 0.0; 0.0; 0.000000002; 0.0; 0.000000209; 0.0; 0.0
 056; 086; 039; 069; 100; 034; 059; 000; 000; 17; 053; 054; 095; 094; 022; 100;8; 0.000000005; 0.0; 0.0; 0.0; 0.0; 0.000530978; 0.0; 0.0; 0.999469018; 0.0
 023; 082; 058; 100; 087; 086; 062; 057; 100; 49; 085; 019; 045; 002; 000; 000;3; 0.0; 0.000000108; 0.0; 0.999999865; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000027
 069; 089; 006; 100; 010; 064; 035; 026; 010; 00; 000; 036; 047; 064; 100; 091;8; 0.0; 0.0; 0.0; 0.0; 0.0; 0.221999881; 0.0; 0.0; 0.778000119; 0.0
 034; 100; 000; 062; 071; 054; 076; 011; 016; 00; 010; 048; 022; 088; 100; 095;5; 0.0; 0.0; 0.0; 0.0; 0.0; 0.441311076; 0.0; 0.0; 0.558688924; 0.0
 000; 093; 046; 100; 076; 080; 070; 040; 066; 00; 044; 015; 051; 041; 100; 039;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000503; 0.0; 0.999999385; 0.000000112; 0.0
 084; 067; 057; 100; 000; 088; 016; 052; 075; 65; 100; 072; 092; 028; 097; 000;9; 0.0; 0.000333175; 0.0; 0.0; 0.0; 0.000000265; 0.0; 0.0; 0.000000166; 0.999666393
 012; 087; 000; 044; 020; 004; 066; 000; 100; 30; 089; 075; 049; 100; 013; 077;0; 0.999999381; 0.0; 0.0; 0.0; 0.0; 0.000000224; 0.0; 0.0; 0.000000395; 0.0
 018; 066; 034; 100; 076; 084; 051; 050; 000; 26; 012; 026; 058; 000; 100; 020;2; 0.0; 0.0; 0.999999938; 0.0; 0.0; 0.000000016; 0.0; 0.000000046; 0.000000001; 0.0
 046; 092; 018; 064; 062; 040; 028; 000; 000; 09; 004; 063; 028; 100; 100; 098;5; 0.0; 0.0; 0.0; 0.0; 0.0; 0.883194384; 0.0; 0.0; 0.116805616; 0.0
 000; 093; 041; 100; 061; 077; 034; 052; 000; 30; 004; 010; 051; 003; 100; 000;2; 0.0; 0.000000017; 0.99999992; 0.0; 0.0; 0.000000028; 0.0; 0.000000035; 0.0; 0.0
 059; 071; 062; 100; 090; 079; 067; 043; 028; 16; 000; 022; 050; 016; 100; 000;2; 0.0; 0.000030278; 0.999969655; 0.0; 0.0; 0.000000067; 0.0; 0.0; 0.0; 0.0
 028; 100; 015; 065; 000; 029; 040; 020; 100; 17; 099; 036; 067; 036; 059; 000;4; 0.000000104; 0.0; 0.0; 0.0; 0.999999869; 0.000000027; 0.0; 0.0; 0.0; 0.0
 010; 077; 037; 100; 090; 088; 072; 057; 099; 52; 100; 018; 048; 000; 000; 017;3; 0.0; 0.0; 0.0; 0.999999904; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000096
 053; 094; 100; 100; 060; 090; 028; 065; 042; 52; 072; 035; 046; 007; 000; 000;5; 0.0; 0.00925692; 0.0; 0.741241343; 0.0; 0.004251178; 0.0; 0.0; 0.000000004; 0.245250556
 000; 081; 020; 100; 064; 100; 100; 085; 072; 60; 035; 042; 046; 021; 079; 000;3; 0.0; 0.995200577; 0.0; 0.0; 0.0; 0.000000931; 0.0; 0.004798033; 0.0; 0.00000046
 040; 099; 002; 100; 035; 072; 056; 099; 086; 67; 100; 028; 059; 000; 000; 007;9; 0.0; 0.000112014; 0.0; 0.000000165; 0.0; 0.000002789; 0.0; 0.0; 0.0; 0.999885032
 019; 089; 060; 100; 054; 069; 047; 050; 100; 48; 099; 020; 054; 002; 000; 000;3; 0.0; 0.000001159; 0.0; 0.999992128; 0.0; 0.000000011; 0.0; 0.0; 0.0; 0.000006702
 100; 091; 096; 100; 050; 070; 009; 040; 000; 06; 076; 000; 093; 026; 028; 021;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000365; 0.999996982; 0.0; 0.000002653; 0.0
 006; 100; 004; 095; 000; 071; 002; 047; 045; 30; 100; 044; 078; 024; 082; 000;4; 0.0; 0.000000001; 0.0; 0.0; 0.999999936; 0.000000056; 0.0; 0.0; 0.0; 0.000000007
 000; 040; 031; 062; 068; 078; 100; 100; 091; 91; 067; 062; 046; 033; 036; 000;1; 0.0; 0.998576565; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.001423435
 007; 100; 040; 089; 037; 048; 021; 009; 000; 00; 003; 040; 048; 058; 100; 065;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.746971626; 0.0; 0.00001847; 0.253009903; 0.0
 000; 100; 039; 098; 070; 069; 048; 033; 022; 00; 001; 037; 045; 044; 100; 046;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000695225; 0.0; 0.999260731; 0.000044044; 0.0
 000; 000; 041; 016; 077; 037; 100; 065; 100; 96; 060; 100; 054; 071; 087; 048;9; 0.000497121; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998831961; 0.000670918
 097; 100; 049; 092; 015; 065; 000; 035; 015; 06; 074; 000; 100; 023; 045; 029;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.999999872; 0.0; 0.000000128; 0.0
 064; 100; 026; 075; 000; 051; 068; 052; 100; 72; 074; 056; 048; 028; 023; 000;4; 0.0; 0.0; 0.0; 0.0; 0.999996754; 0.000000001; 0.0; 0.0; 0.0; 0.000003246
 000; 000; 034; 012; 067; 028; 089; 050; 100; 77; 084; 100; 058; 085; 085; 065;9; 0.550015335; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.449984665; 0.0
 000; 063; 038; 079; 075; 099; 100; 100; 088; 75; 078; 048; 070; 022; 058; 000;1; 0.0; 0.993088848; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.006911152
 075; 100; 032; 076; 009; 050; 000; 022; 037; 00; 100; 015; 089; 040; 039; 022;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000002; 0.999999928; 0.0; 0.00000007; 0.0
 004; 080; 003; 052; 047; 054; 055; 000; 010; 02; 000; 080; 043; 100; 100; 095;5; 0.0; 0.0; 0.0; 0.0; 0.0; 0.742385313; 0.0; 0.0; 0.257614687; 0.0
 010; 058; 026; 099; 067; 100; 059; 057; 029; 22; 000; 000; 050; 007; 100; 000;2; 0.0; 0.000015427; 0.99998457; 0.0; 0.0; 0.0; 0.0; 0.000000003; 0.0; 0.0
 100; 100; 080; 100; 038; 071; 011; 034; 031; 00; 081; 012; 053; 045; 000; 045;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000542; 0.999998718; 0.0; 0.00000074; 0.0
 040; 082; 010; 076; 059; 042; 066; 000; 000; 07; 000; 046; 032; 086; 100; 100;5; 0.0; 0.0; 0.0; 0.0; 0.0; 0.512910512; 0.0; 0.0; 0.487089488; 0.0
 038; 100; 014; 071; 000; 042; 054; 051; 100; 58; 064; 070; 049; 035; 045; 000;4; 0.0; 0.0; 0.0; 0.0; 0.999999993; 0.000000002; 0.0; 0.0; 0.0; 0.000000005
 090; 070; 053; 063; 000; 075; 045; 100; 100; 88; 086; 055; 053; 025; 008; 000;9; 0.0; 0.000006007; 0.0; 0.0; 0.0; 0.000000002; 0.0; 0.0; 0.0; 0.999993992
 088; 095; 043; 099; 008; 065; 000; 023; 040; 00; 088; 021; 100; 061; 079; 100;0; 0.00000456; 0.0; 0.0; 0.0; 0.0; 0.000019334; 0.000000001; 0.0; 0.999976105; 0.0
 042; 094; 012; 060; 056; 033; 033; 000; 000; 20; 013; 071; 048; 100; 100; 096;5; 0.0; 0.0; 0.0; 0.0; 0.0; 0.899375222; 0.0; 0.0; 0.100624778; 0.0
 008; 085; 067; 100; 074; 068; 044; 034; 012; 00; 000; 031; 034; 046; 100; 046;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.002299959; 0.0; 0.997568433; 0.000131607; 0.0
 050; 083; 026; 062; 058; 100; 014; 060; 002; 30; 050; 000; 100; 051; 000; 034;8; 0.0; 0.0; 0.0; 0.0; 0.0; 0.008703702; 0.0; 0.0; 0.991295469; 0.000000829
 045; 065; 076; 096; 002; 100; 000; 072; 082; 79; 100; 049; 079; 011; 003; 000;9; 0.0; 0.000010787; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.999989213
 046; 094; 016; 098; 000; 048; 030; 001; 087; 00; 100; 051; 080; 100; 027; 085;0; 0.998504502; 0.0; 0.0; 0.0; 0.0; 0.000003139; 0.0; 0.0; 0.00149236; 0.0
 014; 065; 035; 100; 064; 079; 048; 041; 016; 11; 000; 008; 050; 009; 100; 000;2; 0.0; 0.000000045; 0.999999952; 0.0; 0.0; 0.0; 0.0; 0.000000003; 0.0; 0.0
 000; 095; 021; 065; 086; 030; 054; 000; 014; 25; 068; 062; 100; 100; 000; 090;8; 0.000301086; 0.0; 0.0; 0.0; 0.0; 0.001219511; 0.0; 0.0; 0.998479403; 0.0
 100; 083; 066; 093; 011; 100; 003; 064; 058; 56; 091; 023; 047; 000; 000; 007;5; 0.0; 0.000000738; 0.0; 0.000000001; 0.0; 0.000023786; 0.0; 0.0; 0.000000003; 0.999975472
 030; 094; 073; 100; 029; 091; 006; 052; 051; 46; 100; 024; 045; 000; 000; 014;5; 0.0; 0.000001579; 0.0; 0.446953293; 0.0; 0.031973853; 0.0; 0.000000009; 0.000001631; 0.521069635
 056; 097; 016; 100; 000; 055; 018; 011; 067; 00; 100; 036; 091; 082; 044; 098;0; 0.855259653; 0.0; 0.0; 0.0; 0.0; 0.000024599; 0.0; 0.0; 0.144715747; 0.0
 038; 100; 005; 061; 066; 052; 066; 019; 000; 00; 006; 051; 024; 097; 100; 098;5; 0.0; 0.0; 0.0; 0.0; 0.0; 0.647897585; 0.0; 0.0; 0.352102415; 0.0
 062; 100; 084; 093; 067; 070; 082; 048; 100; 26; 077; 006; 039; 000; 000; 002;3; 0.0; 0.00138522; 0.0; 0.998494696; 0.0; 0.000012477; 0.0; 0.0; 0.000000004; 0.000107602
 085; 090; 010; 065; 100; 069; 034; 100; 053; 41; 000; 000; 092; 005; 035; 048;8; 0.0; 0.0; 0.0; 0.0; 0.0; 0.094867912; 0.0; 0.0; 0.905132088; 0.0
 014; 089; 057; 100; 090; 078; 049; 055; 070; 39; 100; 012; 052; 000; 000; 009;3; 0.0; 0.000000001; 0.0; 0.999999994; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000004
 020; 092; 022; 100; 000; 063; 041; 040; 100; 41; 095; 074; 069; 039; 057; 000;4; 0.000000002; 0.000000001; 0.0; 0.0; 0.999999601; 0.00000006; 0.0; 0.0; 0.0; 0.000000336
 000; 047; 007; 058; 048; 079; 090; 100; 100; 81; 085; 054; 067; 027; 051; 000;1; 0.0; 0.94030217; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.05969783
 058; 095; 036; 068; 062; 029; 034; 000; 000; 19; 008; 064; 045; 091; 100; 100;5; 0.0; 0.0; 0.0; 0.0; 0.0; 0.847646377; 0.0; 0.0; 0.152353623; 0.0
 100; 100; 066; 090; 025; 059; 000; 024; 036; 00; 098; 012; 062; 034; 000; 026;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0
 000; 068; 047; 082; 089; 100; 100; 090; 081; 67; 058; 045; 034; 022; 013; 000;1; 0.0; 0.999511219; 0.0; 0.0; 0.0; 0.000000003; 0.0; 0.000000023; 0.0; 0.000488755
 000; 052; 023; 000; 079; 005; 100; 058; 059; 60; 074; 064; 079; 100; 027; 074;0; 0.207460697; 0.0; 0.0; 0.0; 0.0; 0.000001227; 0.0; 0.0; 0.792538076; 0.0
 055; 082; 053; 100; 100; 086; 081; 059; 038; 39; 078; 024; 054; 003; 000; 000;3; 0.0; 0.0000102; 0.0; 0.999988366; 0.0; 0.000000007; 0.0; 0.0; 0.0; 0.000001427
 064; 100; 036; 067; 000; 037; 030; 032; 091; 37; 100; 054; 080; 036; 070; 000;4; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0; 0.0; 0.0
 057; 070; 057; 100; 055; 066; 033; 036; 000; 16; 023; 009; 060; 000; 100; 003;2; 0.0; 0.000000004; 0.999999987; 0.0; 0.0; 0.000000009; 0.0; 0.0; 0.0; 0.0
 000; 094; 053; 100; 094; 077; 079; 037; 053; 00; 037; 001; 050; 040; 100; 057;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000323; 0.0; 0.999998418; 0.000001259; 0.0
 000; 070; 014; 097; 066; 100; 100; 079; 066; 55; 094; 027; 090; 000; 041; 002;3; 0.0; 0.971266232; 0.0; 0.000029527; 0.0; 0.000000001; 0.0; 0.000000289; 0.0; 0.02870395
 100; 089; 080; 100; 041; 091; 047; 063; 070; 38; 077; 009; 040; 000; 000; 004;5; 0.0; 0.000616926; 0.0; 0.954311334; 0.0; 0.000120968; 0.0; 0.0; 0.000000009; 0.044950763
 055; 068; 071; 040; 100; 006; 005; 000; 014; 35; 066; 068; 089; 100; 000; 083;8; 0.000000073; 0.0; 0.0; 0.0; 0.0; 0.000286755; 0.0; 0.0; 0.999713172; 0.0
 072; 100; 032; 080; 009; 049; 013; 016; 059; 00; 100; 024; 059; 041; 000; 031;6; 0.00000001; 0.0; 0.0; 0.0; 0.0; 0.00000006; 0.99999987; 0.0; 0.00000006; 0.0
 018; 100; 023; 073; 000; 041; 017; 017; 083; 18; 100; 043; 084; 035; 076; 000;4; 0.000000001; 0.0; 0.0; 0.0; 0.999999999; 0.000000001; 0.0; 0.0; 0.0; 0.0
 054; 073; 092; 092; 100; 100; 065; 080; 042; 61; 019; 041; 008; 020; 000; 000;1; 0.0; 0.999986707; 0.0; 0.0; 0.0; 0.000013224; 0.0; 0.0; 0.000000002; 0.000000067
 041; 058; 099; 039; 100; 001; 027; 000; 033; 40; 080; 075; 066; 100; 000; 083;8; 0.000000025; 0.0; 0.0; 0.0; 0.0; 0.000615374; 0.0; 0.0; 0.999384601; 0.0
 013; 078; 044; 047; 036; 000; 000; 000; 048; 39; 100; 074; 085; 100; 020; 079;8; 0.997580993; 0.0; 0.0; 0.0; 0.0; 0.000030338; 0.0; 0.0; 0.002388669; 0.0
 027; 100; 028; 096; 000; 064; 003; 037; 088; 43; 100; 068; 094; 033; 100; 000;4; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0; 0.0; 0.0
 000; 000; 042; 018; 077; 043; 100; 073; 084; 100; 029; 092; 024; 064; 079; 053;9; 0.000000053; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.999999814; 0.000000133
 055; 100; 018; 078; 000; 049; 005; 020; 046; 00; 100; 012; 068; 029; 010; 022;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000011; 0.999999979; 0.0; 0.00000001; 0.0
 019; 090; 057; 061; 096; 019; 017; 000; 002; 34; 081; 064; 100; 100; 000; 099;8; 0.000000543; 0.0; 0.0; 0.0; 0.0; 0.002548369; 0.0; 0.0; 0.997451088; 0.0
