input1;input2;input3;input4;input5;input6;input7;input8;input9;input10;input11;input12;input13;input14;input15;input16;class;cluster # (predicted)
 052; 093; 095; 100; 100; 098; 054; 092; 028; 61; 058; 036; 042; 002; 000; 000;5;5
 081; 100; 035; 078; 000; 047; 069; 052; 100; 66; 072; 091; 062; 044; 060; 000;4;7
 100; 092; 020; 090; 007; 042; 065; 000; 000; 10; 018; 058; 078; 100; 045; 097;8;6
 078; 100; 043; 092; 000; 073; 014; 054; 083; 55; 100; 043; 063; 022; 029; 000;4;7
 000; 037; 025; 050; 050; 063; 074; 081; 097; 100; 100; 078; 088; 040; 079; 000;1;4
 006; 088; 052; 100; 100; 092; 083; 071; 054; 52; 065; 032; 048; 012; 000; 000;3;5
 037; 089; 073; 100; 058; 072; 081; 059; 100; 29; 075; 002; 030; 000; 000; 023;3;5
 008; 066; 017; 027; 049; 000; 089; 023; 100; 63; 075; 097; 025; 100; 000; 067;0;3
 063; 100; 041; 063; 000; 036; 088; 040; 100; 63; 072; 078; 076; 039; 082; 000;4;7
 000; 074; 032; 081; 077; 100; 100; 099; 084; 74; 064; 049; 041; 024; 018; 000;1;4
 000; 058; 018; 026; 049; 000; 086; 018; 100; 50; 086; 082; 045; 100; 017; 077;0;3
 040; 069; 061; 100; 086; 068; 060; 026; 018; 00; 000; 018; 049; 023; 100; 016;2;2
 000; 026; 015; 047; 060; 073; 100; 100; 087; 87; 064; 058; 043; 029; 025; 000;1;4
 058; 100; 100; 093; 096; 069; 054; 058; 083; 45; 081; 017; 045; 000; 000; 003;3;5
 000; 076; 066; 074; 100; 100; 028; 088; 003; 59; 076; 069; 074; 040; 059; 000;9;4
 088; 076; 078; 100; 026; 087; 059; 086; 100; 83; 076; 048; 042; 018; 000; 000;9;0
 048; 091; 020; 060; 000; 028; 018; 000; 066; 15; 090; 045; 100; 079; 069; 100;0;3
 002; 078; 033; 100; 088; 097; 086; 071; 079; 41; 100; 011; 054; 000; 000; 004;3;5
 031; 088; 068; 100; 060; 086; 076; 068; 100; 44; 078; 018; 039; 006; 000; 000;3;5
 034; 100; 100; 087; 082; 058; 055; 029; 042; 00; 003; 007; 000; 027; 085; 035;7;2
 015; 100; 099; 097; 100; 078; 068; 041; 040; 02; 029; 000; 000; 036; 081; 045;7;2
 100; 096; 056; 069; 000; 063; 035; 098; 098; 100; 094; 057; 059; 020; 040; 000;9;0
 026; 073; 035; 100; 100; 097; 078; 068; 046; 35; 026; 000; 000; 031; 052; 030;7;2
 094; 083; 029; 077; 100; 041; 078; 000; 000; 11; 045; 056; 092; 100; 010; 079;8;6
 056; 100; 015; 070; 042; 033; 002; 000; 000; 30; 013; 076; 041; 099; 100; 097;5;6
 036; 053; 044; 100; 060; 067; 038; 022; 000; 00; 014; 016; 057; 010; 100; 005;2;2
 029; 100; 008; 062; 000; 020; 041; 000; 087; 19; 100; 059; 060; 086; 008; 089;0;3
 000; 082; 035; 100; 078; 074; 071; 036; 048; 00; 027; 016; 034; 040; 100; 042;7;2
 100; 100; 059; 086; 028; 058; 009; 028; 034; 00; 091; 009; 053; 023; 000; 009;6;1
 058; 089; 015; 070; 000; 030; 033; 000; 079; 32; 100; 072; 067; 100; 018; 070;0;3
 031; 092; 005; 050; 059; 042; 043; 000; 001; 03; 000; 063; 045; 092; 100; 100;5;6
 040; 100; 009; 066; 000; 026; 043; 000; 100; 17; 100; 056; 061; 088; 000; 089;0;3
 038; 089; 084; 100; 079; 073; 046; 049; 091; 42; 100; 016; 052; 000; 000; 007;3;5
 072; 100; 031; 077; 004; 050; 000; 021; 040; 00; 100; 005; 088; 028; 028; 036;6;1
 076; 090; 029; 069; 033; 100; 076; 094; 088; 57; 100; 020; 062; 000; 000; 004;9;0
 066; 089; 100; 100; 099; 081; 077; 061; 064; 38; 067; 015; 038; 001; 000; 000;3;5
 023; 063; 042; 100; 063; 065; 039; 022; 000; 00; 013; 020; 056; 018; 100; 021;2;2
 055; 100; 028; 075; 001; 050; 000; 025; 061; 30; 100; 048; 065; 026; 054; 000;4;7
 089; 098; 057; 076; 063; 034; 019; 000; 000; 25; 055; 056; 100; 091; 036; 100;8;6
 026; 093; 070; 100; 075; 055; 044; 017; 000; 00; 006; 024; 054; 024; 100; 012;2;2
 052; 090; 100; 100; 060; 092; 032; 060; 079; 57; 086; 022; 044; 000; 000; 014;5;5
 055; 090; 044; 056; 029; 013; 000; 000; 028; 38; 064; 069; 100; 100; 063; 099;8;3
 097; 092; 062; 100; 060; 065; 100; 089; 090; 65; 085; 026; 050; 000; 000; 016;9;0
 000; 076; 033; 100; 082; 092; 045; 070; 069; 45; 100; 016; 058; 000; 013; 010;3;5
 048; 097; 013; 062; 000; 021; 044; 000; 089; 29; 100; 070; 060; 100; 004; 084;0;3
 002; 090; 000; 063; 039; 052; 060; 006; 023; 00; 015; 064; 043; 099; 100; 100;5;6
 009; 085; 000; 045; 016; 005; 063; 000; 095; 31; 100; 072; 065; 100; 019; 089;0;3
 000; 046; 047; 071; 066; 100; 059; 098; 059; 68; 068; 038; 087; 008; 100; 000;1;4
 000; 083; 038; 100; 093; 097; 100; 071; 070; 48; 034; 026; 027; 002; 084; 000;2;4
 013; 076; 000; 033; 040; 000; 092; 020; 100; 67; 063; 100; 018; 068; 029; 024;0;3
 000; 071; 028; 100; 065; 083; 055; 040; 020; 12; 013; 016; 057; 011; 100; 000;2;2
 040; 082; 058; 100; 079; 077; 057; 062; 100; 44; 083; 016; 037; 000; 000; 011;3;5
 039; 076; 083; 094; 100; 100; 065; 080; 030; 60; 009; 041; 000; 020; 022; 000;1;5
 055; 066; 051; 100; 086; 087; 063; 042; 025; 09; 000; 004; 050; 008; 100; 000;2;2
 047; 100; 027; 050; 000; 020; 050; 030; 100; 31; 089; 059; 058; 050; 039; 000;4;7
 040; 093; 100; 100; 062; 094; 007; 079; 042; 64; 090; 039; 061; 010; 000; 000;5;5
 012; 069; 019; 100; 078; 099; 083; 066; 047; 35; 000; 010; 029; 003; 100; 000;2;2
 020; 092; 005; 100; 000; 076; 002; 052; 052; 33; 095; 047; 080; 023; 100; 000;4;7
 056; 071; 031; 100; 016; 066; 024; 023; 000; 00; 017; 034; 057; 057; 100; 076;8;6
 017; 064; 038; 100; 098; 094; 063; 062; 067; 49; 100; 015; 042; 000; 000; 017;3;5
 100; 100; 047; 082; 013; 057; 000; 031; 008; 06; 092; 000; 097; 020; 005; 027;6;1
 100; 100; 056; 088; 022; 060; 000; 025; 028; 00; 073; 013; 048; 040; 002; 041;6;1
 020; 092; 058; 100; 100; 087; 072; 060; 071; 38; 095; 015; 049; 004; 000; 000;3;5
 100; 100; 062; 087; 021; 060; 000; 027; 031; 00; 093; 007; 087; 037; 032; 055;6;1
 018; 098; 064; 100; 093; 080; 068; 058; 100; 36; 092; 008; 047; 000; 000; 002;3;5
 000; 066; 033; 067; 065; 082; 095; 100; 100; 92; 080; 062; 067; 029; 078; 000;1;4
 030; 075; 047; 100; 064; 069; 047; 035; 015; 08; 000; 000; 050; 005; 100; 000;2;2
 000; 100; 067; 100; 100; 080; 070; 043; 042; 04; 012; 000; 023; 030; 092; 035;7;2
 026; 077; 012; 100; 000; 062; 057; 045; 100; 60; 068; 077; 050; 039; 041; 000;4;7
 051; 097; 010; 075; 000; 032; 034; 000; 084; 15; 100; 056; 071; 092; 018; 100;0;3
 022; 070; 064; 098; 059; 100; 052; 062; 039; 25; 000; 000; 023; 004; 100; 005;1;2
 078; 100; 029; 092; 004; 055; 000; 016; 054; 00; 100; 029; 044; 033; 003; 002;6;1
 002; 086; 004; 037; 031; 000; 074; 010; 100; 49; 080; 090; 035; 100; 000; 072;0;3
 000; 021; 049; 057; 079; 100; 015; 081; 045; 44; 100; 015; 029; 000; 005; 025;8;5
 100; 100; 062; 086; 043; 056; 042; 025; 071; 00; 091; 023; 051; 040; 000; 034;6;1
 021; 066; 047; 100; 065; 067; 040; 028; 000; 12; 018; 031; 060; 019; 100; 000;2;2
 033; 079; 075; 100; 099; 075; 071; 045; 024; 25; 000; 029; 055; 021; 100; 000;2;2
 000; 100; 055; 094; 072; 063; 054; 031; 032; 00; 013; 008; 039; 028; 100; 027;7;2
 033; 076; 051; 100; 077; 077; 041; 042; 000; 15; 002; 000; 051; 005; 100; 012;2;2
 084; 074; 074; 100; 032; 074; 058; 034; 049; 00; 000; 008; 048; 037; 100; 062;8;2
 009; 089; 054; 100; 074; 074; 056; 044; 025; 18; 000; 003; 050; 005; 100; 000;2;2
 094; 100; 052; 078; 024; 050; 013; 021; 047; 00; 100; 015; 053; 030; 000; 018;6;1
 048; 073; 062; 080; 100; 100; 088; 085; 060; 64; 038; 042; 015; 021; 000; 000;1;5
 021; 099; 000; 060; 003; 017; 050; 000; 094; 25; 100; 068; 064; 100; 015; 090;0;3
 058; 100; 021; 080; 000; 048; 009; 014; 056; 00; 100; 016; 064; 027; 025; 008;6;1
 100; 069; 076; 100; 013; 091; 012; 065; 076; 76; 084; 043; 060; 009; 000; 000;9;0
 000; 078; 026; 094; 095; 100; 100; 082; 057; 61; 062; 037; 057; 014; 000; 000;3;4
 000; 082; 043; 100; 100; 091; 083; 065; 048; 42; 009; 018; 005; 000; 072; 004;2;2
 023; 077; 000; 046; 000; 002; 051; 000; 087; 34; 100; 078; 060; 100; 012; 077;0;3
 100; 100; 057; 083; 024; 057; 003; 027; 025; 00; 078; 006; 054; 023; 000; 017;6;1
 000; 064; 043; 081; 100; 100; 074; 083; 043; 62; 013; 042; 004; 020; 009; 000;1;4
 038; 100; 016; 068; 000; 036; 051; 030; 100; 34; 090; 062; 063; 031; 041; 000;4;7
 009; 088; 046; 100; 060; 078; 031; 055; 000; 34; 010; 013; 056; 007; 100; 000;2;2
 093; 077; 047; 100; 008; 068; 070; 033; 074; 00; 000; 020; 052; 057; 100; 092;8;6
 041; 082; 066; 100; 100; 078; 062; 051; 077; 43; 095; 013; 049; 000; 000; 008;3;5
 052; 100; 025; 067; 000; 033; 046; 028; 100; 33; 099; 065; 073; 035; 053; 000;4;7
 040; 084; 033; 081; 100; 042; 081; 000; 000; 13; 046; 057; 094; 100; 011; 090;8;6
 044; 087; 025; 100; 022; 068; 068; 085; 091; 59; 100; 018; 053; 000; 000; 003;9;0
 100; 099; 065; 100; 033; 077; 011; 051; 000; 22; 021; 000; 052; 019; 011; 020;6;1
 071; 100; 040; 085; 000; 063; 019; 042; 088; 45; 100; 052; 080; 026; 069; 000;4;7
 076; 100; 023; 090; 041; 060; 092; 076; 100; 79; 093; 042; 056; 013; 000; 000;9;0
 000; 070; 008; 100; 056; 091; 069; 050; 038; 15; 010; 010; 058; 000; 100; 015;2;2
 000; 100; 058; 094; 073; 068; 054; 034; 034; 00; 019; 001; 040; 021; 100; 019;7;2
 043; 080; 046; 100; 083; 079; 061; 039; 020; 12; 000; 014; 051; 016; 100; 000;2;2
 095; 100; 064; 081; 036; 049; 027; 012; 075; 00; 100; 027; 051; 041; 000; 028;6;1
 100; 075; 041; 068; 000; 079; 044; 100; 089; 91; 091; 061; 085; 030; 086; 000;9;7
 026; 073; 000; 048; 018; 007; 067; 000; 100; 30; 087; 073; 048; 100; 013; 075;0;3
 006; 098; 050; 100; 076; 067; 064; 024; 067; 00; 100; 025; 052; 046; 000; 058;7;5
 000; 066; 003; 093; 052; 100; 100; 091; 084; 65; 045; 046; 027; 021; 065; 000;3;4
 000; 038; 032; 051; 064; 075; 093; 100; 100; 97; 091; 064; 083; 032; 075; 000;1;4
 008; 092; 052; 100; 091; 088; 076; 061; 092; 37; 100; 014; 051; 003; 000; 000;3;5
 054; 077; 030; 037; 000; 000; 013; 025; 055; 54; 100; 080; 089; 100; 037; 086;8;3
 034; 100; 000; 051; 018; 087; 012; 097; 036; 44; 016; 000; 034; 008; 100; 014;1;2
 000; 093; 052; 100; 094; 087; 080; 063; 053; 42; 023; 020; 042; 003; 100; 000;2;2
 000; 081; 034; 100; 068; 083; 056; 052; 024; 29; 016; 020; 064; 017; 100; 000;2;2
 000; 085; 042; 097; 030; 075; 023; 021; 072; 00; 100; 047; 087; 100; 036; 099;0;3
 014; 077; 053; 100; 079; 077; 043; 046; 083; 36; 100; 009; 050; 000; 000; 001;3;5
 009; 096; 013; 059; 076; 045; 060; 000; 003; 12; 000; 063; 024; 100; 100; 100;5;6
 090; 100; 050; 082; 000; 045; 070; 046; 100; 65; 083; 091; 077; 043; 075; 000;4;7
 100; 100; 054; 083; 020; 055; 000; 024; 034; 00; 092; 012; 079; 038; 016; 046;6;1
 000; 091; 034; 100; 062; 078; 058; 038; 046; 00; 031; 034; 057; 055; 100; 059;7;2
 080; 070; 095; 100; 007; 089; 000; 057; 082; 76; 100; 056; 082; 020; 011; 000;9;0
 049; 094; 001; 098; 044; 081; 059; 100; 092; 64; 100; 020; 055; 000; 000; 008;9;0
 008; 079; 047; 100; 047; 086; 039; 048; 045; 12; 100; 008; 044; 005; 000; 000;1;5
 000; 100; 003; 100; 052; 099; 100; 100; 073; 86; 050; 057; 032; 027; 034; 000;7;4
 043; 084; 076; 100; 100; 078; 062; 055; 083; 43; 099; 014; 053; 000; 000; 007;3;5
 000; 083; 026; 100; 053; 084; 042; 050; 016; 24; 027; 005; 066; 000; 100; 007;2;2
 000; 092; 033; 100; 095; 080; 083; 040; 056; 00; 035; 009; 020; 036; 100; 043;7;2
 032; 095; 001; 065; 000; 025; 035; 000; 079; 13; 100; 049; 081; 085; 037; 100;0;3
 013; 078; 038; 100; 041; 068; 024; 036; 000; 10; 033; 003; 068; 000; 100; 003;2;2
 062; 073; 023; 069; 000; 090; 068; 100; 100; 78; 077; 050; 043; 024; 002; 000;9;0
 016; 095; 046; 100; 100; 095; 072; 063; 039; 32; 006; 000; 000; 032; 056; 035;7;2
 000; 097; 038; 100; 089; 075; 059; 037; 025; 00; 008; 012; 029; 041; 100; 039;7;2
 036; 100; 005; 066; 000; 022; 040; 000; 085; 19; 100; 059; 065; 089; 015; 094;0;3
 032; 063; 052; 100; 086; 069; 070; 024; 024; 00; 000; 004; 053; 002; 100; 001;2;2
 085; 092; 052; 100; 056; 076; 083; 085; 100; 44; 088; 006; 042; 000; 000; 010;9;0
 047; 087; 075; 100; 080; 073; 085; 054; 100; 31; 074; 008; 038; 000; 000; 005;3;5
 053; 098; 088; 100; 100; 080; 078; 060; 058; 40; 057; 017; 035; 000; 000; 003;3;5
 000; 027; 016; 050; 049; 074; 082; 098; 100; 100; 078; 067; 056; 035; 044; 000;1;4
 100; 100; 058; 081; 024; 056; 000; 028; 011; 00; 064; 003; 062; 025; 007; 025;6;1
 061; 083; 019; 100; 003; 062; 015; 021; 000; 00; 000; 040; 047; 062; 100; 079;8;6
 007; 054; 043; 076; 076; 100; 100; 099; 078; 74; 057; 049; 028; 024; 000; 000;1;4
 059; 100; 028; 071; 026; 020; 000; 000; 028; 40; 072; 067; 100; 099; 049; 099;8;3
 048; 086; 064; 100; 094; 080; 058; 054; 100; 52; 087; 019; 043; 000; 000; 007;3;5
 053; 100; 000; 075; 007; 043; 100; 052; 050; 76; 016; 091; 014; 044; 028; 000;4;7
 026; 089; 000; 074; 001; 030; 035; 000; 080; 10; 100; 050; 086; 092; 046; 100;0;3
 088; 095; 100; 100; 049; 073; 012; 042; 019; 10; 097; 000; 085; 018; 000; 017;6;1
 093; 100; 046; 078; 013; 051; 000; 021; 038; 00; 100; 008; 078; 028; 015; 022;6;1
 000; 062; 022; 089; 069; 100; 086; 077; 059; 50; 028; 026; 047; 004; 100; 000;2;2
 100; 100; 048; 080; 017; 054; 000; 026; 025; 00; 096; 004; 084; 023; 019; 012;6;1
 021; 086; 055; 100; 087; 079; 062; 049; 083; 38; 100; 012; 052; 000; 000; 004;3;5
 040; 100; 000; 058; 093; 090; 006; 092; 011; 52; 009; 000; 100; 034; 000; 038;8;5
 085; 100; 038; 076; 000; 042; 082; 041; 100; 61; 078; 095; 075; 047; 071; 000;4;7
 100; 100; 060; 085; 072; 061; 096; 091; 095; 59; 079; 024; 043; 001; 000; 000;9;0
 051; 100; 000; 069; 016; 052; 084; 058; 100; 74; 061; 083; 040; 041; 016; 000;4;7
 051; 100; 035; 074; 010; 049; 000; 022; 054; 12; 100; 032; 090; 025; 069; 000;4;7
 004; 100; 059; 090; 066; 056; 056; 022; 039; 00; 000; 030; 016; 049; 100; 047;7;2
 000; 066; 046; 079; 100; 100; 097; 091; 071; 68; 046; 046; 026; 023; 023; 000;1;4
 022; 100; 020; 075; 000; 040; 000; 025; 067; 30; 100; 039; 084; 036; 079; 000;4;7
 100; 081; 065; 097; 024; 100; 007; 064; 041; 57; 065; 025; 031; 000; 000; 005;5;0
 048; 084; 038; 041; 020; 000; 000; 014; 037; 51; 089; 081; 100; 100; 036; 084;8;3
 100; 100; 055; 082; 022; 055; 000; 027; 011; 00; 095; 011; 085; 035; 009; 021;6;1
 100; 100; 055; 099; 020; 093; 023; 053; 067; 54; 080; 020; 043; 000; 000; 003;5;0
 028; 090; 097; 100; 100; 068; 061; 033; 018; 00; 000; 008; 007; 029; 082; 031;7;2
 000; 075; 038; 100; 090; 090; 090; 048; 076; 06; 055; 000; 048; 043; 100; 055;7;2
 003; 061; 069; 034; 069; 000; 000; 013; 045; 46; 100; 078; 071; 100; 029; 071;8;3
 033; 057; 050; 075; 097; 098; 100; 100; 070; 75; 040; 050; 013; 025; 000; 000;1;4
 000; 080; 034; 100; 060; 080; 034; 053; 001; 29; 000; 004; 049; 000; 100; 001;2;2
 000; 075; 008; 100; 052; 099; 096; 098; 100; 81; 083; 054; 068; 027; 058; 000;7;4
 038; 092; 011; 062; 000; 027; 027; 000; 075; 06; 100; 036; 088; 071; 059; 100;0;3
 012; 092; 001; 058; 062; 038; 050; 000; 000; 15; 002; 059; 030; 096; 100; 100;5;6
 073; 097; 035; 054; 100; 084; 044; 100; 075; 71; 092; 060; 062; 000; 000; 009;9;5
 027; 094; 000; 070; 059; 055; 052; 008; 000; 00; 008; 053; 037; 094; 100; 100;5;6
 061; 100; 022; 071; 009; 034; 033; 000; 088; 04; 100; 037; 050; 050; 000; 030;6;1
 000; 090; 036; 100; 064; 089; 053; 064; 067; 41; 100; 025; 088; 007; 048; 000;3;5
 078; 100; 047; 078; 019; 049; 008; 018; 048; 00; 100; 015; 062; 035; 000; 034;6;1
 046; 078; 049; 100; 100; 093; 078; 065; 086; 39; 087; 010; 036; 000; 000; 019;3;5
 011; 069; 042; 100; 073; 071; 056; 029; 019; 00; 000; 011; 050; 013; 100; 007;2;2
 068; 100; 029; 090; 000; 059; 001; 017; 038; 00; 077; 013; 100; 048; 078; 082;0;1
 013; 100; 000; 082; 000; 060; 027; 042; 082; 42; 080; 041; 080; 019; 100; 000;4;7
 047; 090; 075; 100; 075; 072; 055; 045; 026; 21; 000; 000; 049; 005; 100; 004;2;2
 100; 091; 044; 100; 000; 076; 010; 037; 030; 00; 003; 025; 025; 061; 072; 086;8;6
 020; 091; 061; 100; 071; 078; 059; 051; 100; 34; 086; 011; 037; 000; 000; 001;3;5
 041; 080; 061; 100; 083; 078; 065; 058; 100; 44; 084; 017; 045; 000; 000; 000;3;5
 046; 093; 009; 063; 000; 015; 045; 000; 090; 24; 100; 070; 060; 100; 019; 083;0;3
 006; 090; 000; 052; 038; 029; 008; 000; 002; 34; 013; 078; 052; 096; 100; 100;5;6
 057; 100; 000; 075; 062; 040; 062; 000; 002; 15; 056; 053; 100; 093; 023; 095;8;6
 061; 100; 096; 098; 083; 049; 046; 014; 000; 00; 006; 029; 054; 027; 100; 008;2;2
 014; 079; 000; 046; 018; 007; 058; 000; 092; 25; 100; 069; 071; 100; 032; 096;0;3
 004; 083; 000; 052; 021; 100; 027; 067; 054; 20; 002; 000; 035; 004; 100; 007;1;2
 032; 084; 066; 100; 100; 080; 064; 040; 030; 00; 068; 011; 036; 052; 000; 091;8;5
 067; 092; 032; 087; 000; 044; 072; 050; 100; 62; 063; 100; 062; 048; 059; 000;4;7
 089; 100; 035; 079; 011; 052; 000; 025; 019; 00; 097; 001; 100; 023; 022; 021;6;1
 000; 054; 047; 068; 083; 090; 100; 100; 093; 74; 086; 048; 076; 023; 079; 000;1;4
 042; 100; 041; 078; 018; 051; 000; 023; 060; 24; 094; 041; 089; 027; 100; 000;4;7
 055; 095; 100; 100; 054; 091; 028; 055; 054; 53; 076; 030; 043; 000; 000; 001;5;5
 011; 072; 028; 100; 066; 078; 056; 038; 019; 10; 000; 006; 050; 005; 100; 000;2;2
 030; 100; 033; 081; 004; 054; 000; 029; 070; 27; 100; 049; 094; 029; 098; 000;4;7
 000; 046; 037; 060; 069; 080; 100; 100; 094; 78; 088; 051; 085; 024; 087; 000;1;4
 030; 097; 012; 071; 000; 028; 033; 000; 084; 16; 100; 057; 074; 094; 024; 100;0;3
 000; 049; 027; 064; 065; 084; 100; 100; 083; 75; 062; 050; 046; 025; 033; 000;1;4
 000; 090; 022; 100; 093; 085; 076; 042; 053; 00; 032; 001; 017; 034; 100; 039;7;2
 043; 092; 100; 100; 085; 097; 019; 090; 055; 66; 090; 037; 064; 008; 000; 000;5;5
 090; 071; 087; 100; 005; 086; 000; 054; 085; 65; 100; 072; 096; 034; 096; 000;9;7
 077; 082; 055; 100; 045; 076; 091; 081; 100; 47; 090; 014; 046; 000; 000; 010;9;0
 100; 100; 058; 086; 023; 057; 001; 024; 030; 00; 090; 013; 064; 040; 000; 042;6;1
 000; 076; 027; 100; 063; 082; 058; 040; 026; 12; 020; 016; 060; 008; 100; 000;2;2
 000; 099; 027; 100; 064; 095; 100; 087; 077; 63; 058; 036; 041; 007; 032; 000;7;4
 017; 082; 001; 072; 040; 058; 081; 028; 005; 00; 000; 046; 001; 093; 100; 100;5;6
 000; 081; 041; 100; 060; 072; 043; 035; 020; 00; 005; 035; 048; 049; 100; 048;7;2
 080; 100; 059; 097; 026; 071; 000; 043; 028; 23; 094; 038; 100; 028; 081; 000;4;1
 033; 077; 030; 100; 063; 073; 043; 036; 000; 16; 029; 016; 078; 000; 100; 032;2;2
 040; 099; 100; 100; 043; 099; 006; 069; 042; 50; 089; 026; 060; 001; 000; 000;5;5
 000; 088; 036; 100; 070; 087; 068; 061; 070; 34; 100; 015; 064; 001; 017; 000;3;5
 058; 090; 008; 063; 037; 044; 018; 000; 000; 18; 004; 074; 041; 100; 100; 098;5;6
 014; 100; 000; 075; 007; 047; 072; 048; 100; 62; 083; 058; 082; 029; 084; 000;4;7
 100; 100; 053; 079; 019; 054; 011; 024; 045; 00; 098; 008; 051; 021; 000; 007;6;1
 030; 086; 000; 042; 023; 000; 070; 003; 100; 41; 082; 090; 037; 100; 022; 054;0;3
 054; 097; 020; 073; 048; 034; 035; 000; 000; 22; 050; 050; 100; 078; 071; 100;8;6
 004; 093; 050; 100; 082; 079; 049; 050; 070; 45; 100; 019; 056; 000; 000; 010;3;5
 000; 000; 046; 016; 085; 041; 100; 072; 073; 100; 018; 095; 019; 066; 076; 055;9;4
 024; 075; 024; 100; 070; 081; 060; 048; 065; 41; 100; 016; 049; 000; 000; 020;3;5
 000; 058; 040; 072; 074; 090; 100; 100; 089; 74; 078; 047; 069; 019; 068; 000;1;4
 084; 100; 038; 077; 008; 050; 000; 022; 040; 00; 100; 009; 054; 025; 002; 013;6;1
 000; 070; 035; 087; 059; 100; 061; 079; 064; 58; 072; 037; 081; 017; 100; 000;1;4
 082; 100; 049; 085; 019; 061; 000; 034; 051; 36; 100; 051; 081; 027; 069; 000;4;7
 086; 074; 021; 100; 000; 073; 066; 038; 100; 00; 012; 008; 049; 049; 100; 076;8;6
 100; 087; 009; 100; 000; 067; 074; 037; 094; 00; 021; 015; 060; 056; 093; 094;8;6
 035; 089; 003; 061; 008; 008; 062; 000; 100; 40; 082; 089; 027; 100; 000; 054;0;3
 036; 093; 031; 055; 079; 100; 000; 073; 031; 53; 027; 000; 100; 037; 032; 046;8;5
 007; 089; 054; 100; 069; 076; 040; 052; 091; 45; 100; 019; 052; 006; 000; 000;3;5
 036; 100; 021; 066; 000; 031; 020; 024; 093; 22; 100; 045; 080; 035; 081; 000;4;7
 015; 091; 023; 065; 092; 046; 068; 000; 010; 14; 000; 063; 007; 097; 100; 100;5;6
 051; 062; 056; 100; 001; 082; 033; 042; 065; 01; 000; 000; 032; 040; 100; 065;8;2
 021; 082; 055; 100; 069; 065; 040; 026; 000; 00; 004; 006; 051; 006; 100; 005;2;2
 012; 089; 000; 048; 064; 045; 071; 000; 026; 08; 006; 059; 030; 100; 100; 098;5;6
 000; 097; 068; 100; 066; 069; 055; 035; 054; 00; 031; 001; 032; 025; 100; 033;7;2
 048; 100; 039; 089; 014; 056; 012; 019; 057; 00; 100; 017; 052; 030; 000; 015;6;1
 000; 064; 026; 081; 074; 100; 100; 098; 080; 74; 067; 049; 062; 024; 070; 000;1;4
 000; 083; 036; 100; 066; 078; 053; 039; 041; 00; 024; 034; 056; 050; 100; 055;7;2
 000; 088; 045; 100; 066; 072; 027; 048; 059; 43; 100; 021; 060; 000; 007; 004;3;5
 087; 096; 062; 081; 099; 100; 066; 092; 099; 61; 100; 026; 055; 002; 000; 000;9;0
 014; 057; 056; 078; 100; 100; 098; 090; 082; 62; 075; 035; 063; 008; 000; 000;1;5
 000; 083; 030; 100; 078; 096; 100; 074; 070; 51; 037; 030; 035; 007; 083; 000;2;4
 000; 096; 027; 100; 073; 099; 100; 083; 085; 60; 060; 040; 033; 020; 008; 000;7;4
 086; 100; 032; 081; 000; 057; 030; 037; 100; 51; 086; 046; 041; 023; 011; 000;4;0
 078; 100; 033; 082; 012; 049; 014; 012; 060; 00; 100; 026; 050; 032; 000; 013;6;1
 036; 086; 000; 075; 035; 034; 012; 000; 011; 35; 075; 068; 100; 100; 012; 089;8;3
 026; 056; 039; 100; 057; 074; 035; 029; 000; 00; 015; 026; 056; 007; 100; 005;2;2
 013; 092; 085; 100; 097; 071; 068; 035; 031; 00; 000; 012; 025; 034; 100; 030;7;2
 100; 091; 069; 100; 053; 063; 085; 070; 090; 63; 080; 023; 044; 000; 000; 007;9;0
 000; 069; 036; 084; 077; 099; 100; 100; 078; 76; 057; 051; 038; 026; 028; 000;1;4
 011; 091; 057; 100; 100; 093; 066; 062; 033; 29; 005; 000; 000; 035; 060; 037;7;2
 100; 092; 046; 100; 011; 078; 037; 056; 086; 43; 081; 000; 028; 005; 000; 041;5;0
 000; 092; 039; 099; 100; 100; 082; 066; 050; 33; 017; 000; 019; 017; 065; 030;7;2
 100; 099; 089; 100; 046; 075; 015; 048; 000; 20; 043; 000; 096; 010; 024; 022;6;1
 057; 082; 058; 100; 096; 090; 072; 061; 100; 45; 086; 015; 044; 000; 000; 004;3;5
 045; 086; 032; 066; 093; 087; 012; 100; 080; 79; 100; 046; 088; 013; 000; 000;9;5
 005; 073; 048; 068; 100; 100; 027; 088; 000; 59; 076; 071; 072; 042; 053; 000;9;4
 050; 100; 010; 073; 000; 029; 036; 000; 083; 17; 100; 060; 068; 094; 026; 076;0;3
 009; 084; 004; 056; 043; 026; 022; 000; 000; 27; 018; 067; 044; 094; 100; 100;5;6
 034; 100; 000; 070; 001; 017; 040; 000; 080; 15; 100; 061; 066; 090; 026; 081;0;3
 019; 094; 078; 100; 100; 082; 067; 050; 034; 20; 000; 000; 013; 031; 074; 033;7;2
 039; 079; 008; 071; 000; 024; 040; 000; 087; 24; 100; 069; 062; 100; 016; 080;0;3
 017; 097; 067; 100; 100; 076; 073; 040; 033; 06; 000; 000; 015; 030; 094; 029;7;2
 052; 079; 071; 100; 092; 078; 067; 052; 100; 35; 084; 009; 039; 000; 000; 008;3;5
 076; 100; 028; 096; 000; 066; 002; 032; 045; 09; 100; 017; 053; 026; 019; 000;6;1
 051; 071; 053; 100; 087; 083; 069; 043; 034; 11; 000; 006; 050; 014; 100; 000;2;2
